OWNER;TABLE_NAME;TABLE_COMMENT;COLUMN_NAME;DATA_TYPE;COLUMN_COMMENT;CONSTRAINT_TYPE
APPOWNER;APP_USUARIO;Cadastro de usuários do sistema;ID_USUARIO;NUMBER(10);Identificador único do usuário;PK
APPOWNER;APP_USUARIO;Cadastro de usuários do sistema;NOME;VARCHAR2(100);Nome completo do usuário;
APPOWNER;APP_USUARIO;Cadastro de usuários do sistema;EMAIL;VARCHAR2(200);Endereço de email;
APPOWNER;APP_USUARIO;Cadastro de usuários do sistema;BLOQUEADO;CHAR(1);S=bloqueado N=ativo;
APPOWNER;APP_USUARIO;Cadastro de usuários do sistema;ID_PERFIL;NUMBER(10);Perfil de acesso;FK -> APPOWNER.APP_PERFIL
APPOWNER;APP_PERFIL;;ID_PERFIL;NUMBER(10);;PK
APPOWNER;APP_PERFIL;;DESCRICAO;VARCHAR2(50);;
APPOWNER;APP_DADOS_USUARIO;;ID_USUARIO;NUMBER(10);;FK -> APPOWNER.APP_USUARIO
APPOWNER;APP_DADOS_USUARIO;;DATA_NASCIMENTO;DATE;;
APPOWNER;APP_DADOS_USUARIO;;CPF;VARCHAR2(11);;
APPOWNER;APP_PEDIDO;;ID_PEDIDO;NUMBER(10);;PK
APPOWNER;APP_PEDIDO;;ID_USUARIO;NUMBER(10);;FK -> APPOWNER.APP_USUARIO
APPOWNER;APP_PEDIDO;;VALOR_TOTAL;NUMBER(15,2);;
APPOWNER;APP_PEDIDO;;STATUS;VARCHAR2(20);;
APPOWNER;APP_STATUS;;COD_STATUS;VARCHAR2(5);;PK
APPOWNER;APP_STATUS;;DESCRICAO;VARCHAR2(50);;
